image_path,original_class,focusdrive_class,class_name,image_name
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_43814.jpg,c4,1,Distracted,img_43814.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_32165.jpg,c2,1,Distracted,img_32165.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_29388.jpg,c3,1,Distracted,img_29388.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_41083.jpg,c7,1,Distracted,img_41083.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_5741.jpg,c7,1,Distracted,img_5741.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_38434.jpg,c1,1,Distracted,img_38434.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_22230.jpg,c5,1,Distracted,img_22230.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_32973.jpg,c6,1,Distracted,img_32973.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_1198.jpg,c6,1,Distracted,img_1198.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_61346.jpg,c3,1,Distracted,img_61346.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_29600.jpg,c9,1,Distracted,img_29600.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_87654.jpg,c5,1,Distracted,img_87654.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_69025.jpg,c2,1,Distracted,img_69025.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_40875.jpg,c3,1,Distracted,img_40875.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_56698.jpg,c8,1,Distracted,img_56698.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_100371.jpg,c4,1,Distracted,img_100371.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_51140.jpg,c8,1,Distracted,img_51140.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_60897.jpg,c3,1,Distracted,img_60897.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_21313.jpg,c0,0,Attentive,img_21313.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_26436.jpg,c4,1,Distracted,img_26436.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_10768.jpg,c2,1,Distracted,img_10768.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_30641.jpg,c1,1,Distracted,img_30641.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_80661.jpg,c0,0,Attentive,img_80661.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_33450.jpg,c4,1,Distracted,img_33450.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_99261.jpg,c6,1,Distracted,img_99261.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_1766.jpg,c6,1,Distracted,img_1766.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_50242.jpg,c7,1,Distracted,img_50242.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_20028.jpg,c2,1,Distracted,img_20028.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_52947.jpg,c8,1,Distracted,img_52947.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_11136.jpg,c5,1,Distracted,img_11136.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_16661.jpg,c9,1,Distracted,img_16661.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_56850.jpg,c8,1,Distracted,img_56850.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_22599.jpg,c7,1,Distracted,img_22599.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_82377.jpg,c9,1,Distracted,img_82377.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_98251.jpg,c6,1,Distracted,img_98251.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_40126.jpg,c2,1,Distracted,img_40126.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_15823.jpg,c0,0,Attentive,img_15823.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_8555.jpg,c7,1,Distracted,img_8555.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_41576.jpg,c4,1,Distracted,img_41576.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_52138.jpg,c4,1,Distracted,img_52138.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_6466.jpg,c2,1,Distracted,img_6466.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_66251.jpg,c5,1,Distracted,img_66251.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_91196.jpg,c7,1,Distracted,img_91196.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_11508.jpg,c8,1,Distracted,img_11508.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_74903.jpg,c1,1,Distracted,img_74903.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_42035.jpg,c8,1,Distracted,img_42035.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_72279.jpg,c8,1,Distracted,img_72279.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_11861.jpg,c6,1,Distracted,img_11861.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_92019.jpg,c4,1,Distracted,img_92019.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_86333.jpg,c2,1,Distracted,img_86333.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_37457.jpg,c3,1,Distracted,img_37457.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_87184.jpg,c5,1,Distracted,img_87184.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_30069.jpg,c0,0,Attentive,img_30069.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_55434.jpg,c0,0,Attentive,img_55434.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_38741.jpg,c1,1,Distracted,img_38741.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_60136.jpg,c3,1,Distracted,img_60136.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_66427.jpg,c9,1,Distracted,img_66427.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_89373.jpg,c4,1,Distracted,img_89373.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_56171.jpg,c8,1,Distracted,img_56171.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_21217.jpg,c5,1,Distracted,img_21217.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_75209.jpg,c2,1,Distracted,img_75209.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_47801.jpg,c8,1,Distracted,img_47801.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_7125.jpg,c7,1,Distracted,img_7125.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_79847.jpg,c0,0,Attentive,img_79847.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_83932.jpg,c1,1,Distracted,img_83932.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_98077.jpg,c8,1,Distracted,img_98077.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_76698.jpg,c7,1,Distracted,img_76698.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_86046.jpg,c8,1,Distracted,img_86046.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_62940.jpg,c9,1,Distracted,img_62940.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_27911.jpg,c6,1,Distracted,img_27911.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_45505.jpg,c1,1,Distracted,img_45505.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_55409.jpg,c4,1,Distracted,img_55409.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_14290.jpg,c6,1,Distracted,img_14290.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_45809.jpg,c3,1,Distracted,img_45809.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_74831.jpg,c8,1,Distracted,img_74831.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_47589.jpg,c5,1,Distracted,img_47589.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_11080.jpg,c2,1,Distracted,img_11080.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_52359.jpg,c7,1,Distracted,img_52359.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_74878.jpg,c4,1,Distracted,img_74878.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_50788.jpg,c9,1,Distracted,img_50788.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_17534.jpg,c8,1,Distracted,img_17534.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_94283.jpg,c0,0,Attentive,img_94283.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_94815.jpg,c7,1,Distracted,img_94815.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_44716.jpg,c3,1,Distracted,img_44716.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_13907.jpg,c0,0,Attentive,img_13907.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_61162.jpg,c4,1,Distracted,img_61162.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_67972.jpg,c0,0,Attentive,img_67972.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_40869.jpg,c7,1,Distracted,img_40869.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_82172.jpg,c7,1,Distracted,img_82172.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_56779.jpg,c7,1,Distracted,img_56779.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_73506.jpg,c1,1,Distracted,img_73506.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_54870.jpg,c2,1,Distracted,img_54870.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_40784.jpg,c4,1,Distracted,img_40784.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_90984.jpg,c4,1,Distracted,img_90984.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_52617.jpg,c5,1,Distracted,img_52617.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_48105.jpg,c5,1,Distracted,img_48105.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_83742.jpg,c1,1,Distracted,img_83742.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_77988.jpg,c9,1,Distracted,img_77988.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_83269.jpg,c4,1,Distracted,img_83269.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_37796.jpg,c1,1,Distracted,img_37796.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_67892.jpg,c3,1,Distracted,img_67892.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_76312.jpg,c3,1,Distracted,img_76312.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_97177.jpg,c9,1,Distracted,img_97177.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_84037.jpg,c6,1,Distracted,img_84037.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_40917.jpg,c3,1,Distracted,img_40917.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_99709.jpg,c8,1,Distracted,img_99709.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_71176.jpg,c0,0,Attentive,img_71176.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_96574.jpg,c9,1,Distracted,img_96574.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_60856.jpg,c1,1,Distracted,img_60856.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_16816.jpg,c0,0,Attentive,img_16816.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_28385.jpg,c6,1,Distracted,img_28385.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_29024.jpg,c5,1,Distracted,img_29024.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_77104.jpg,c5,1,Distracted,img_77104.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_46875.jpg,c2,1,Distracted,img_46875.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_101520.jpg,c1,1,Distracted,img_101520.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_86829.jpg,c8,1,Distracted,img_86829.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_95280.jpg,c5,1,Distracted,img_95280.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_65649.jpg,c5,1,Distracted,img_65649.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_57420.jpg,c0,0,Attentive,img_57420.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_34422.jpg,c1,1,Distracted,img_34422.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_88057.jpg,c0,0,Attentive,img_88057.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_45830.jpg,c5,1,Distracted,img_45830.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_77015.jpg,c8,1,Distracted,img_77015.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_92864.jpg,c1,1,Distracted,img_92864.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_34889.jpg,c8,1,Distracted,img_34889.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_1580.jpg,c9,1,Distracted,img_1580.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_42454.jpg,c2,1,Distracted,img_42454.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_64796.jpg,c2,1,Distracted,img_64796.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_85462.jpg,c8,1,Distracted,img_85462.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_55219.jpg,c4,1,Distracted,img_55219.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_3427.jpg,c5,1,Distracted,img_3427.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_18790.jpg,c8,1,Distracted,img_18790.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_69623.jpg,c6,1,Distracted,img_69623.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_57433.jpg,c7,1,Distracted,img_57433.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_23821.jpg,c6,1,Distracted,img_23821.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_61632.jpg,c1,1,Distracted,img_61632.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_46712.jpg,c8,1,Distracted,img_46712.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_8736.jpg,c6,1,Distracted,img_8736.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_37474.jpg,c5,1,Distracted,img_37474.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_43074.jpg,c2,1,Distracted,img_43074.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_531.jpg,c8,1,Distracted,img_531.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_5503.jpg,c1,1,Distracted,img_5503.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_4998.jpg,c8,1,Distracted,img_4998.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_6835.jpg,c3,1,Distracted,img_6835.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_38337.jpg,c2,1,Distracted,img_38337.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_68431.jpg,c8,1,Distracted,img_68431.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_20705.jpg,c4,1,Distracted,img_20705.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_31461.jpg,c0,0,Attentive,img_31461.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_7303.jpg,c7,1,Distracted,img_7303.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_40854.jpg,c9,1,Distracted,img_40854.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_60684.jpg,c8,1,Distracted,img_60684.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_88675.jpg,c8,1,Distracted,img_88675.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_70753.jpg,c2,1,Distracted,img_70753.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_30818.jpg,c7,1,Distracted,img_30818.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_57969.jpg,c0,0,Attentive,img_57969.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_66127.jpg,c9,1,Distracted,img_66127.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_70331.jpg,c2,1,Distracted,img_70331.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_60829.jpg,c3,1,Distracted,img_60829.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_36913.jpg,c7,1,Distracted,img_36913.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_80035.jpg,c4,1,Distracted,img_80035.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_62365.jpg,c6,1,Distracted,img_62365.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_85958.jpg,c1,1,Distracted,img_85958.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_57963.jpg,c5,1,Distracted,img_57963.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_60886.jpg,c5,1,Distracted,img_60886.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_72354.jpg,c7,1,Distracted,img_72354.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_94559.jpg,c5,1,Distracted,img_94559.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_89630.jpg,c5,1,Distracted,img_89630.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_39280.jpg,c0,0,Attentive,img_39280.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_45499.jpg,c0,0,Attentive,img_45499.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_57634.jpg,c6,1,Distracted,img_57634.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_61074.jpg,c1,1,Distracted,img_61074.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_67092.jpg,c0,0,Attentive,img_67092.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_10818.jpg,c6,1,Distracted,img_10818.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_87782.jpg,c4,1,Distracted,img_87782.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_22411.jpg,c0,0,Attentive,img_22411.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_80267.jpg,c6,1,Distracted,img_80267.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_32636.jpg,c5,1,Distracted,img_32636.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_52695.jpg,c3,1,Distracted,img_52695.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_46168.jpg,c5,1,Distracted,img_46168.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_90180.jpg,c5,1,Distracted,img_90180.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_81578.jpg,c9,1,Distracted,img_81578.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_73931.jpg,c8,1,Distracted,img_73931.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_51354.jpg,c4,1,Distracted,img_51354.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_65954.jpg,c1,1,Distracted,img_65954.jpg
