image_path,original_class,focusdrive_class,class_name,image_name
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_22011.jpg,c0,0,Attentive,img_22011.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_65505.jpg,c2,1,Distracted,img_65505.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_12783.jpg,c6,1,Distracted,img_12783.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_75016.jpg,c9,1,Distracted,img_75016.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_24750.jpg,c0,0,Attentive,img_24750.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_62501.jpg,c8,1,Distracted,img_62501.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_33305.jpg,c2,1,Distracted,img_33305.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_46496.jpg,c2,1,Distracted,img_46496.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_39207.jpg,c3,1,Distracted,img_39207.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_31068.jpg,c0,0,Attentive,img_31068.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_18793.jpg,c4,1,Distracted,img_18793.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_8480.jpg,c9,1,Distracted,img_8480.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_57207.jpg,c2,1,Distracted,img_57207.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_90070.jpg,c8,1,Distracted,img_90070.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_86685.jpg,c6,1,Distracted,img_86685.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_23631.jpg,c0,0,Attentive,img_23631.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_79864.jpg,c1,1,Distracted,img_79864.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_49265.jpg,c5,1,Distracted,img_49265.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_55008.jpg,c8,1,Distracted,img_55008.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_100135.jpg,c1,1,Distracted,img_100135.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_4317.jpg,c4,1,Distracted,img_4317.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_4578.jpg,c3,1,Distracted,img_4578.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_32311.jpg,c6,1,Distracted,img_32311.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_52227.jpg,c6,1,Distracted,img_52227.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_18267.jpg,c0,0,Attentive,img_18267.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_1617.jpg,c0,0,Attentive,img_1617.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_25762.jpg,c3,1,Distracted,img_25762.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_34301.jpg,c4,1,Distracted,img_34301.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_72587.jpg,c3,1,Distracted,img_72587.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_101194.jpg,c6,1,Distracted,img_101194.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_51515.jpg,c1,1,Distracted,img_51515.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_78090.jpg,c1,1,Distracted,img_78090.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_28576.jpg,c5,1,Distracted,img_28576.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_12929.jpg,c6,1,Distracted,img_12929.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_57076.jpg,c7,1,Distracted,img_57076.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_35237.jpg,c8,1,Distracted,img_35237.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_49689.jpg,c4,1,Distracted,img_49689.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_61312.jpg,c6,1,Distracted,img_61312.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_91628.jpg,c6,1,Distracted,img_91628.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_22404.jpg,c1,1,Distracted,img_22404.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_16851.jpg,c7,1,Distracted,img_16851.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_99645.jpg,c4,1,Distracted,img_99645.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_101757.jpg,c3,1,Distracted,img_101757.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_34869.jpg,c1,1,Distracted,img_34869.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_65838.jpg,c7,1,Distracted,img_65838.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_87081.jpg,c5,1,Distracted,img_87081.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_77693.jpg,c1,1,Distracted,img_77693.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_93396.jpg,c2,1,Distracted,img_93396.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_61357.jpg,c5,1,Distracted,img_61357.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_87724.jpg,c9,1,Distracted,img_87724.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_40360.jpg,c2,1,Distracted,img_40360.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_80044.jpg,c6,1,Distracted,img_80044.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_18114.jpg,c5,1,Distracted,img_18114.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_75937.jpg,c8,1,Distracted,img_75937.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_71490.jpg,c9,1,Distracted,img_71490.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_45921.jpg,c3,1,Distracted,img_45921.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_24891.jpg,c9,1,Distracted,img_24891.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_7810.jpg,c5,1,Distracted,img_7810.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_62284.jpg,c1,1,Distracted,img_62284.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_15338.jpg,c5,1,Distracted,img_15338.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_47372.jpg,c7,1,Distracted,img_47372.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_74762.jpg,c0,0,Attentive,img_74762.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_66513.jpg,c3,1,Distracted,img_66513.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_100337.jpg,c0,0,Attentive,img_100337.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_99573.jpg,c1,1,Distracted,img_99573.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_74174.jpg,c6,1,Distracted,img_74174.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_91394.jpg,c5,1,Distracted,img_91394.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_61462.jpg,c9,1,Distracted,img_61462.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_24259.jpg,c5,1,Distracted,img_24259.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_94643.jpg,c3,1,Distracted,img_94643.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_35883.jpg,c5,1,Distracted,img_35883.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_87868.jpg,c6,1,Distracted,img_87868.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_32455.jpg,c2,1,Distracted,img_32455.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_3063.jpg,c4,1,Distracted,img_3063.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_83455.jpg,c4,1,Distracted,img_83455.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_90486.jpg,c8,1,Distracted,img_90486.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_80014.jpg,c2,1,Distracted,img_80014.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_51254.jpg,c5,1,Distracted,img_51254.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_19279.jpg,c5,1,Distracted,img_19279.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_60624.jpg,c9,1,Distracted,img_60624.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_28521.jpg,c5,1,Distracted,img_28521.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_3155.jpg,c9,1,Distracted,img_3155.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_24525.jpg,c6,1,Distracted,img_24525.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_68066.jpg,c0,0,Attentive,img_68066.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_7464.jpg,c3,1,Distracted,img_7464.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_183.jpg,c6,1,Distracted,img_183.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_3854.jpg,c9,1,Distracted,img_3854.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_58845.jpg,c6,1,Distracted,img_58845.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_68507.jpg,c3,1,Distracted,img_68507.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_101177.jpg,c1,1,Distracted,img_101177.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_20588.jpg,c0,0,Attentive,img_20588.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_23059.jpg,c7,1,Distracted,img_23059.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_74129.jpg,c8,1,Distracted,img_74129.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_17218.jpg,c1,1,Distracted,img_17218.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_93992.jpg,c1,1,Distracted,img_93992.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_53040.jpg,c7,1,Distracted,img_53040.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_672.jpg,c1,1,Distracted,img_672.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_67477.jpg,c9,1,Distracted,img_67477.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_26134.jpg,c9,1,Distracted,img_26134.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_27774.jpg,c5,1,Distracted,img_27774.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_2092.jpg,c0,0,Attentive,img_2092.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_51087.jpg,c1,1,Distracted,img_51087.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_93720.jpg,c2,1,Distracted,img_93720.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_74405.jpg,c3,1,Distracted,img_74405.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_35833.jpg,c1,1,Distracted,img_35833.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_66976.jpg,c7,1,Distracted,img_66976.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_79768.jpg,c2,1,Distracted,img_79768.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_26383.jpg,c1,1,Distracted,img_26383.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_21197.jpg,c7,1,Distracted,img_21197.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_26505.jpg,c7,1,Distracted,img_26505.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_59748.jpg,c1,1,Distracted,img_59748.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_96651.jpg,c9,1,Distracted,img_96651.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_15197.jpg,c0,0,Attentive,img_15197.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_37267.jpg,c9,1,Distracted,img_37267.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_18011.jpg,c7,1,Distracted,img_18011.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_56225.jpg,c5,1,Distracted,img_56225.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_52400.jpg,c9,1,Distracted,img_52400.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_77848.jpg,c2,1,Distracted,img_77848.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_34499.jpg,c1,1,Distracted,img_34499.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_57286.jpg,c6,1,Distracted,img_57286.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_47057.jpg,c4,1,Distracted,img_47057.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_35334.jpg,c5,1,Distracted,img_35334.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_5364.jpg,c8,1,Distracted,img_5364.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_30896.jpg,c9,1,Distracted,img_30896.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_21822.jpg,c0,0,Attentive,img_21822.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_20101.jpg,c7,1,Distracted,img_20101.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_13973.jpg,c4,1,Distracted,img_13973.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_68026.jpg,c3,1,Distracted,img_68026.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_60861.jpg,c9,1,Distracted,img_60861.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_64443.jpg,c2,1,Distracted,img_64443.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_29653.jpg,c9,1,Distracted,img_29653.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_64686.jpg,c4,1,Distracted,img_64686.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_62433.jpg,c2,1,Distracted,img_62433.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_44404.jpg,c7,1,Distracted,img_44404.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_80731.jpg,c2,1,Distracted,img_80731.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_33799.jpg,c5,1,Distracted,img_33799.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_38545.jpg,c5,1,Distracted,img_38545.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_38956.jpg,c9,1,Distracted,img_38956.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_77451.jpg,c3,1,Distracted,img_77451.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_54414.jpg,c7,1,Distracted,img_54414.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_59366.jpg,c6,1,Distracted,img_59366.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_18127.jpg,c6,1,Distracted,img_18127.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_45550.jpg,c4,1,Distracted,img_45550.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_17456.jpg,c2,1,Distracted,img_17456.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_37497.jpg,c5,1,Distracted,img_37497.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_63389.jpg,c0,0,Attentive,img_63389.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_22472.jpg,c3,1,Distracted,img_22472.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_73193.jpg,c0,0,Attentive,img_73193.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_102073.jpg,c5,1,Distracted,img_102073.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_73844.jpg,c3,1,Distracted,img_73844.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_99927.jpg,c9,1,Distracted,img_99927.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_43873.jpg,c9,1,Distracted,img_43873.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_39336.jpg,c9,1,Distracted,img_39336.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_33383.jpg,c8,1,Distracted,img_33383.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_42321.jpg,c4,1,Distracted,img_42321.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_452.jpg,c4,1,Distracted,img_452.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_52296.jpg,c7,1,Distracted,img_52296.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_81052.jpg,c0,0,Attentive,img_81052.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_62805.jpg,c3,1,Distracted,img_62805.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_66053.jpg,c1,1,Distracted,img_66053.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_41663.jpg,c0,0,Attentive,img_41663.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_92289.jpg,c9,1,Distracted,img_92289.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_4888.jpg,c0,0,Attentive,img_4888.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_88930.jpg,c0,0,Attentive,img_88930.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_18407.jpg,c6,1,Distracted,img_18407.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_59187.jpg,c9,1,Distracted,img_59187.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_76549.jpg,c0,0,Attentive,img_76549.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_99208.jpg,c2,1,Distracted,img_99208.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_49323.jpg,c5,1,Distracted,img_49323.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_60980.jpg,c7,1,Distracted,img_60980.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_14731.jpg,c2,1,Distracted,img_14731.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_21410.jpg,c5,1,Distracted,img_21410.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_74913.jpg,c4,1,Distracted,img_74913.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_28891.jpg,c4,1,Distracted,img_28891.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_40815.jpg,c2,1,Distracted,img_40815.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_75003.jpg,c3,1,Distracted,img_75003.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_29447.jpg,c1,1,Distracted,img_29447.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_23627.jpg,c5,1,Distracted,img_23627.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_22221.jpg,c7,1,Distracted,img_22221.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_36845.jpg,c1,1,Distracted,img_36845.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_77735.jpg,c7,1,Distracted,img_77735.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_28506.jpg,c8,1,Distracted,img_28506.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_66674.jpg,c6,1,Distracted,img_66674.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_46549.jpg,c4,1,Distracted,img_46549.jpg
